,id,1
43704,u4liikoj5v,0.23447958719321063
43705,tdfl82e662,0.23447958719321063
43706,02lwrezgcg,0.451681150638058
43707,o82wb9z8q9,0.23447958719321063
43708,bsac7tr9wd,0.23447958719321063
43709,b88wc0jo87,0.23447958719321063
43710,yumn1t835y,0.23447958719321063
43711,bm7hgxik4r,0.3505379744337835
43712,st8sf8l0pe,0.31856106289783487
43713,wel0xya9jr,0.23447958719321063
43714,68uljnrppi,0.3505379744337835
43715,mto34ml8sl,0.31856106289783487
43716,oo8fjgtkub,0.23447958719321063
43717,2w8na00juy,0.13521118232432222
43718,kt8kpwnke2,0.31856106289783487
43719,fd1ea8zkb4,0.31856106289783487
43720,oihk7j3els,0.8409730617311146
43721,u6tcdsy1xv,0.6628853837864321
43722,tcq82zp5u6,0.23447958719321063
43723,3ztnjdr0wk,0.3505379744337835
43724,5kz69cvkuu,0.23447958719321063
43725,brrjjbbx2c,0.23447958719321063
43726,x5w86v6fm9,0.23447958719321063
43727,ter2zq4k8j,0.31856106289783487
43728,8eaxuayvju,0.23447958719321063
43729,u3vuxuw53e,0.23447958719321063
43730,6a0hfjvbgp,0.23447958719321063
43731,ai6lgv3zif,0.23447958719321063
43732,f4akaufe08,0.4207161544255645
43733,mqc0hzskms,0.31856106289783487
43734,h0q24602zg,0.23447958719321063
43735,tlvmv89s84,0.31856106289783487
43736,1v75x7jsil,0.23447958719321063
43737,inmn6ahov6,0.13237122311743113
43738,wk49hhnnny,0.3505379744337835
43739,vj36l06lpy,0.23447958719321063
43740,6bywu7xx4l,0.13521118232432222
43741,ul8c0a5t4r,0.23447958719321063
43742,oodqcq0h7e,0.23447958719321063
43743,lwfyfms5cb,0.13521118232432222
43744,r3ppyusiyw,0.31856106289783487
43745,x2jb4dzc21,0.3505379744337835
43746,t81p3gfplb,0.23447958719321063
43747,fshsqm0crg,0.23447958719321063
43748,ooqpfnnjt1,0.23447958719321063
43749,ew67fli854,0.31856106289783487
43750,lh058c22a8,0.14815533248830687
43751,5r6ll5aeeo,0.23447958719321063
43752,qsbq516rsm,0.31856106289783487
43753,bsi8nhhvq0,0.23447958719321063
43754,73p5uqz5eu,0.3224295044880502
43755,lt0g99qfsw,0.451681150638058
43756,qyz1q6h46i,0.23447958719321063
43757,nq1opj95a7,0.31856106289783487
43758,fvsm3xwz4l,0.23447958719321063
43759,pvt6kzgz25,0.8409730617311146
43760,6jj1lhjjca,0.23447958719321063
43761,thenqqc6wv,0.31856106289783487
43762,0k6blm4dcj,0.23447958719321063
43763,btzb2st25a,0.4207161544255645
43764,6mfjfke5x3,0.23447958719321063
43765,yh1xw2adhs,0.23447958719321063
43766,5m0bcz5mhu,0.23447958719321063
43767,iex65jqi7r,0.23447958719321063
43768,523ljoj5dy,0.23447958719321063
43769,qtxj6dcupo,0.23447958719321063
43770,xqd9bwo2qv,0.31856106289783487
43771,4l4or7br2e,0.23447958719321063
43772,yxdev7ql83,0.23447958719321063
43773,2kknttpk1w,0.31856106289783487
43774,7q7zbtez0e,0.7760320990716366
43775,73uaoaivb9,0.23447958719321063
43776,yjzeezocnb,0.23447958719321063
43777,q19bqwww8u,0.23447958719321063
43778,36nwk5jmpr,0.23447958719321063
43779,6g4ivdb1q5,0.23447958719321063
43780,3dbdro47u2,0.451681150638058
43781,02twbekd24,0.23447958719321063
43782,xs2mg3riw8,0.19543259675880856
43783,zqw5bl2yt1,0.31856106289783487
43784,brvcc38gd3,0.23447958719321063
43785,cgroc83u3s,0.23447958719321063
43786,z6vuwrqv20,0.451681150638058
43787,9xlql27xrz,0.23447958719321063
43788,tcwn4unwcp,0.5613586307267522
43789,bl9s16ow17,0.3505379744337835
43790,ef6mxqumew,0.23447958719321063
43791,m7hh6oqycl,0.19265460663862607
43792,j83uva7ty1,0.23447958719321063
43793,2v6xo02hts,0.8409730617311146
43794,szk5suz77d,0.23447958719321063
43795,kz983n827d,0.3505379744337835
43796,cliapt03ji,0.31856106289783487
43797,e49in6b3ez,0.23447958719321063
43798,0e05jsu5yu,0.451681150638058
43799,dbchvwoe2p,0.23447958719321063
43800,9miey05o9f,0.23447958719321063
43801,gkbd9wgt6x,0.8914892646537684
43802,axr0lj2kyn,0.23447958719321063
43803,ve2yfhzoiz,0.31856106289783487
43804,2apst3cb8s,0.23447958719321063
43805,g9q1snv0f1,0.3505379744337835
43806,l23kh40xae,0.7760320990716366
43807,czrufbgf33,0.23447958719321063
43808,hh89dm9js3,0.23447958719321063
43809,p500o7fvey,0.31856106289783487
43810,jr5o0tr2q8,0.31856106289783487
43811,ivvzdokdwu,0.31856106289783487
43812,juwuoxbo8n,0.3505379744337835
43813,ges51p4kwu,0.23447958719321063
43814,tgq8y8toge,0.23447958719321063
43815,xulpxzpknw,0.23447958719321063
43816,knhcgllyb6,0.23447958719321063
43817,4vu2ucvntg,0.23447958719321063
43818,bffg25bdl7,0.23447958719321063
43819,3qj4bcr0lr,0.23447958719321063
43820,1v5on03dus,0.23447958719321063
43821,np3ch91f93,0.23447958719321063
43822,edudjaqc96,0.23447958719321063
43823,xclfqdtfgk,0.5613586307267522
43824,ih5p12pa35,0.23447958719321063
43825,eoy81hpxd1,0.23447958719321063
43826,502862woj6,0.23447958719321063
43827,acrgfv3j26,0.31856106289783487
43828,myufkmskby,0.451681150638058
43829,tibc7nvco1,0.23447958719321063
43830,e49v1bo9tj,0.23447958719321063
43831,uogbyj8dh7,0.23447958719321063
43832,z0katwone3,0.31856106289783487
43833,zf6y2hjttd,0.23447958719321063
43834,1hauzym6o1,0.3505379744337835
43835,a5yy0q38q1,0.8409730617311146
43836,lkctn376wo,0.3224295044880502
43837,g5ruvxh4tb,0.31856106289783487
43838,m39csw5xdr,0.31856106289783487
43839,sg1ehtgqt6,0.31856106289783487
43840,7e3r5saejf,0.23447958719321063
43841,2vc0g2e5mf,0.23447958719321063
43842,480g2lgk4b,0.3505379744337835
43843,wu2gvceq46,0.451681150638058
43844,7ybimammzq,0.23447958719321063
43845,029elfv342,0.23447958719321063
43846,fq68kd63l7,0.7760320990716366
43847,9fb6yhc88c,0.451681150638058
43848,rtef8pbn4o,0.23447958719321063
43849,50flgcjwll,0.23447958719321063
43850,obnqwuw5x0,0.8914892646537684
43851,m808th3kn2,0.8914892646537684
43852,raufxm97gr,0.451681150638058
43853,6lyh4l5jbz,0.23447958719321063
43854,y1wkvjix2i,0.5613586307267522
43855,qt7vc1yid3,0.31856106289783487
43856,cx6ryrw5k6,0.23447958719321063
43857,2aro5e0goa,0.23447958719321063
43858,s3hbpwnc62,0.23447958719321063
43859,klktg1kdvf,0.23447958719321063
43860,5kqcbc108v,0.23447958719321063
43861,dkyxv3mxsh,0.23447958719321063
43862,fr00fhbdgi,0.23447958719321063
43863,wk0vp0dong,0.13521118232432222
43864,t2r75x4k82,0.3505379744337835
43865,iuseppa6e1,0.3224295044880502
43866,mtsb71tztv,0.31856106289783487
43867,scysw3tq7r,0.31856106289783487
43868,de4u4hqjnz,0.451681150638058
43869,hi0k9mywge,0.13521118232432222
43870,78goh6u7ye,0.23447958719321063
43871,n7zcyj8mf2,0.23447958719321063
43872,k3tjkwf2h6,0.23447958719321063
43873,n0hgbp4cvz,0.7760320990716366
43874,yiuy8zwohg,0.31684630788439
43875,g3k38pm3r6,0.23447958719321063
43876,2han03unou,0.23447958719321063
43877,kalti4wtza,0.8409730617311146
43878,4jg2sbvdpe,0.31856106289783487
43879,mrptduwc2w,0.23447958719321063
43880,dkz0f90h5h,0.23447958719321063
43881,6zik3vdz2s,0.23447958719321063
43882,yl4w903lzi,0.451681150638058
43883,vwttiyfa46,0.23447958719321063
43884,tinvjxlx5p,0.23447958719321063
43885,w29fal3f2e,0.23447958719321063
43886,r20nu7l5px,0.23447958719321063
43887,7i7sjhv023,0.13521118232432222
43888,oenlozjdzh,0.31856106289783487
43889,lxluvc9mgw,0.23447958719321063
43890,j1qdo3s567,0.23447958719321063
43891,f57pqd0wrx,0.23447958719321063
43892,kqzduk3rxb,0.7283531359373032
43893,v57tz0rzv8,0.31856106289783487
43894,5lvvtr78jp,0.23447958719321063
43895,ipxn7qzp9o,0.19543259675880856
43896,4cacssx2xk,0.31856106289783487
43897,fldvhh50uf,0.31856106289783487
43898,1c4kfdsz6p,0.23447958719321063
43899,bd4c0r0vzw,0.23447958719321063
43900,p2kf5672tt,0.3505379744337835
43901,a2ixsbl6dq,0.3505379744337835
43902,cxav1s1snj,0.23447958719321063
43903,13sjln3krv,0.23447958719321063
43904,0slwavmfi9,0.3505379744337835
43905,fnfsdkof5f,0.31856106289783487
43906,7ub8hekwbp,0.3505379744337835
43907,rmc8r1a8zm,0.23447958719321063
43908,2xisfs4h10,0.610084336254223
43909,2znonstp1n,0.23447958719321063
43910,pjb872o39z,0.23447958719321063
43911,h4rssdva5t,0.23447958719321063
43912,m6gcrq5myw,0.23447958719321063
43913,8gaep9ephr,0.23447958719321063
43914,mvwpdpsywi,0.7760320990716366
43915,wtwg21pkrf,0.23447958719321063
43916,zpry7mk03a,0.31856106289783487
43917,6f6phsq0or,0.23447958719321063
43918,ua7ep3rzzn,0.3505379744337835
43919,rwyiutw623,0.23447958719321063
43920,1qt4veol2a,0.8433343271043743
43921,xnu3kxqigh,0.23447958719321063
43922,6g6q1qutw7,0.451681150638058
43923,04kxufzn84,0.31856106289783487
43924,3zl1pun6h5,0.23447958719321063
43925,i2jeijtnba,0.23447958719321063
43926,poj79tabwv,0.23447958719321063
43927,na3v851lyh,0.19543259675880856
43928,lb2hs5qcgn,0.13521118232432222
43929,fuq72j8kj9,0.8914892646537684
43930,q49mqbbod5,0.451681150638058
43931,wbpwvljwhd,0.31856106289783487
43932,cjouo3rxax,0.13521118232432222
43933,ip1xkxpntf,0.3505379744337835
43934,lfpoijgwky,0.23447958719321063
43935,kxbwi673ge,0.23447958719321063
43936,uxwxqd089m,0.31856106289783487
43937,20cno8u9rg,0.451681150638058
43938,d6pjq7ouk2,0.23447958719321063
43939,roxa0ol12x,0.23447958719321063
43940,xdau9zjefy,0.31856106289783487
43941,li4l4chshb,0.23447958719321063
43942,9fbfhushmc,0.23447958719321063
43943,7hccxteovi,0.8409730617311146
43944,emd13fjgk3,0.6628853837864321
43945,92pj1bv8xc,0.23447958719321063
43946,zbve1wngsy,0.23447958719321063
43947,8cqjpifan8,0.31856106289783487
43948,mawmyucyl9,0.31856106289783487
43949,ko8bf72q3t,0.31856106289783487
43950,ibyz26yfsd,0.3505379744337835
43951,2k8v9ini76,0.7760320990716366
43952,7n106omvf0,0.23447958719321063
43953,9xbbup0da5,0.13237122311743113
43954,gcm5oo0xpt,0.23447958719321063
43955,629phq0cbd,0.23447958719321063
43956,fl88wadgzj,0.8914892646537684
43957,kg0a5jgtna,0.5237446523509628
43958,66om1hh87c,0.23447958719321063
43959,5l7z7j795l,0.23447958719321063
43960,m4rqeelwhy,0.19543259675880856
43961,yj986qakfr,0.23447958719321063
43962,1qloh1ncdz,0.26478176871529124
43963,rajajktp4v,0.23447958719321063
43964,b1b16aid7u,0.13521118232432222
43965,ykqn5e2g2g,0.15901194298732388
43966,evut5is9uy,0.4207161544255645
43967,8lix2twy92,0.23447958719321063
43968,qhggtam34w,0.23447958719321063
43969,g7hz3k8neg,0.23447958719321063
43970,f3hnz9gm2w,0.23447958719321063
43971,gz99juntqd,0.31856106289783487
43972,y64jrkwwe4,0.23447958719321063
43973,jcsf91799x,0.23447958719321063
43974,01t3q8gtl5,0.31856106289783487
43975,mzhhpkvetv,0.8914892646537684
43976,kafv7kb6j8,0.31856106289783487
43977,bzpbfvwf60,0.31856106289783487
43978,ivwzh0wypi,0.31856106289783487
43979,dz0ny4kdbb,0.31856106289783487
43980,bioen6zwq4,0.7760320990716366
43981,y982gq5c4a,0.23447958719321063
43982,eof66qtmah,0.3505379744337835
43983,nry8qytbqn,0.19543259675880856
43984,h3gzxq21pi,0.4144721025076794
43985,i4l84rfgzl,0.3595287665868241
43986,ssfb4zbk7e,0.8409730617311146
43987,19u2951a2x,0.23447958719321063
43988,afb8895stw,0.451681150638058
43989,d63mvvfh5q,0.23447958719321063
43990,ihkihho1ke,0.23447958719321063
43991,ua7mgf3c6f,0.23447958719321063
43992,56p3bgen9u,0.23447958719321063
43993,vq0225f4ah,0.31856106289783487
43994,73fc78tgi2,0.23447958719321063
43995,xs4il5sx4f,0.31856106289783487
43996,1dw1zyy5id,0.31856106289783487
43997,akw2aswzmc,0.31856106289783487
43998,6d54kctq9b,0.31856106289783487
43999,m2xxgms7k8,0.8914892646537684
44000,nu8nnd8kqs,0.15901194298732388
44001,cf41zx0irx,0.13521118232432222
44002,wxmc32cakj,0.23447958719321063
44003,jyyc2a71gq,0.23447958719321063
44004,gycmxcjvj6,0.451681150638058
44005,1362ivjg40,0.23447958719321063
44006,mhxi0vbpx2,0.3224295044880502
44007,thbr2uj1t4,0.4207161544255645
44008,pd1yz8tj6r,0.31856106289783487
44009,gm51y5eb86,0.8233967196129295
44010,r51xts5ovb,0.23447958719321063
44011,6g9c2ee7j7,0.23447958719321063
44012,br2pwheqjc,0.8914892646537684
44013,jpkstzh4zk,0.451681150638058
44014,eguhzpjtgb,0.31856106289783487
44015,pemqbikbug,0.31856106289783487
44016,a6oz79pugo,0.8914892646537684
44017,gd3hgvs70l,0.29461311871562684
44018,jtg4qguamm,0.31856106289783487
44019,p7nbojtqpw,0.31856106289783487
44020,cs28nm6j56,0.31856106289783487
44021,m8i3e7l08y,0.23447958719321063
44022,67bzp4fuqx,0.31856106289783487
44023,thkhjnsvd0,0.23447958719321063
44024,go45bbxk2z,0.23447958719321063
44025,nhucmpsiaz,0.31856106289783487
44026,1vvslqocwn,0.4144721025076794
44027,q3830xecbn,0.3505379744337835
44028,nrwgwa1p9w,0.31856106289783487
44029,i6m0vrpdga,0.23447958719321063
44030,uoacbt631f,0.13521118232432222
44031,d0j3a8dfls,0.4207161544255645
44032,7em4wxeh1v,0.8914892646537684
44033,30lwyfwsst,0.23447958719321063
44034,uvw47reny5,0.23447958719321063
44035,q0d7y8qc1t,0.23447958719321063
44036,m4t7pmk3do,0.8914892646537684
44037,jwc6pcqqq9,0.23447958719321063
44038,whmdd4b8q0,0.3505379744337835
44039,x4dy0g0qvp,0.31856106289783487
44040,dqymkcuzj1,0.31856106289783487
44041,2mv0rbji57,0.8409730617311146
44042,5rt3jjop1t,0.23447958719321063
44043,jn3fpssdt1,0.23447958719321063
44044,8h8jcl9qpq,0.23447958719321063
44045,wqfsr7p5gv,0.23447958719321063
44046,qmtki2hdz6,0.8914892646537684
44047,xnogya8q6n,0.31856106289783487
44048,d4q0m0xbrf,0.23447958719321063
44049,an0p4qc2hz,0.31856106289783487
44050,rwfuo2xitw,0.23447958719321063
44051,4e32xvufw1,0.9255960304476238
44052,ppt3ua0n8q,0.23447958719321063
44053,axukeoi3os,0.3505379744337835
44054,mdbjt8rnvy,0.31856106289783487
44055,ip8wx7erhk,0.3505379744337835
44056,xgtf35ryj0,0.5613586307267522
44057,vpq948jxo2,0.31684630788439
44058,d8sqnynw4b,0.451681150638058
44059,pmcutcsquj,0.23447958719321063
44060,lzhqersxs2,0.23447958719321063
44061,w4bbjz7t5k,0.23447958719321063
44062,nprpj31gtt,0.13521118232432222
44063,aeg8pulbxl,0.31856106289783487
44064,tjnwqr1v4q,0.451681150638058
44065,smpettbctp,0.23447958719321063
44066,xtu8hpp2yi,0.23447958719321063
44067,8lle2vagc5,0.23447958719321063
44068,nfvq5sqsrv,0.451681150638058
44069,jg9vs0nxck,0.31856106289783487
44070,539xuwejhl,0.4207161544255645
44071,adg26mj48a,0.3505379744337835
44072,jwd8wcwzb6,0.3224295044880502
44073,0xnmv4da9l,0.23447958719321063
44074,qq6vnhf16v,0.23447958719321063
44075,xi01cq1kyx,0.3505379744337835
44076,buzui8l67r,0.19543259675880856
44077,vbj8rkebyj,0.4207161544255645
44078,35mw6mvs08,0.7760320990716366
44079,l2j55gzekm,0.8409730617311146
44080,a05p1944da,0.23447958719321063
44081,opb4rb9y11,0.31856106289783487
44082,9rolvfwcad,0.31856106289783487
44083,p46h2eezqs,0.31856106289783487
44084,erbhy63c77,0.31856106289783487
44085,f43fjfd5dp,0.23447958719321063
44086,kozlilhyl4,0.31856106289783487
44087,fiw72h6efw,0.23447958719321063
44088,57rkv01c0b,0.23447958719321063
44089,773uwmd6sc,0.8409730617311146
44090,dia3qplw0v,0.31856106289783487
44091,fhdfjlnyab,0.23447958719321063
44092,whsuw5pftb,0.23447958719321063
44093,ee5jz6atny,0.13521118232432222
44094,wr7uz4oooq,0.3505379744337835
44095,x420f87fvy,0.13237122311743113
44096,zbsy0rutl2,0.31856106289783487
44097,mtqd2kgf4d,0.23447958719321063
44098,w8fj7gjvin,0.23447958719321063
44099,qe1b981awt,0.13521118232432222
44100,orzifufos5,0.23447958719321063
44101,oyxt15ktx4,0.23447958719321063
44102,31vqe4g8qd,0.23447958719321063
44103,fjawgcl4l4,0.4207161544255645
44104,lq4nxgvslk,0.23447958719321063
44105,cenddlkf80,0.451681150638058
44106,zfshbkv51q,0.030854268728576096
44107,lj1r0xqqny,0.31856106289783487
44108,nkfcmbhaos,0.31856106289783487
44109,lxodw8j7sx,0.23447958719321063
44110,oomrydopn2,0.23447958719321063
44111,8uavl1uw03,0.2704591439632509
44112,8uev2f4phe,0.31856106289783487
44113,gc9rxay973,0.23447958719321063
44114,wvhwyq95zl,0.7760320990716366
44115,cexxnr874e,0.23447958719321063
44116,9iequuhcoo,0.23447958719321063
44117,8m6ubfuw3f,0.5613586307267522
44118,bh83ultvcs,0.23447958719321063
44119,caaj83z0f0,0.3505379744337835
44120,dcwagt28bg,0.31856106289783487
44121,34aotf7zas,0.23447958719321063
44122,m11etxt4ry,0.23447958719321063
44123,8v2vn9x6q8,0.23447958719321063
44124,kqmgawzfph,0.31856106289783487
44125,1l3puyb301,0.31856106289783487
44126,yspy5ljhkj,0.23447958719321063
44127,cwlzva6vnh,0.3505379744337835
44128,mdwv3i21zh,0.23447958719321063
44129,e7oiwc017k,0.23447958719321063
44130,n9sk4uumiq,0.31856106289783487
44131,n2bx5t0rlt,0.23447958719321063
44132,v0e4eiqhtb,0.8914892646537684
44133,n10440vwpe,0.23447958719321063
44134,52yzqnd3p2,0.23447958719321063
44135,6858ntg9dy,0.451681150638058
44136,eaqgoxrssl,0.7760320990716366
44137,yfs4hpynxp,0.3505379744337835
44138,4ar7fmvqq0,0.23447958719321063
44139,5fxs5jkry7,0.31856106289783487
44140,kd94bm8pda,0.23447958719321063
44141,xarav2nkcm,0.23447958719321063
44142,vvg5k21bhb,0.31856106289783487
44143,yfi2s3ed5a,0.23447958719321063
44144,i0nsznhi4z,0.23447958719321063
44145,jfzylsvkzp,0.31856106289783487
44146,zajws1acpi,0.31856106289783487
44147,nu1aiyukgr,0.13521118232432222
44148,niws8tki0m,0.3505379744337835
44149,h9pz0e7uae,0.451681150638058
44150,5rw55mhyve,0.6628853837864321
44151,rsopsqj14o,0.4207161544255645
44152,quz6ej2g6b,0.451681150638058
44153,i2uzidzzlr,0.23447958719321063
44154,f4moxledcd,0.23447958719321063
44155,0txzb8bilr,0.8433343271043743
44156,wc54t932pg,0.23447958719321063
44157,4jqhht37nm,0.7760320990716366
44158,g8gfjfg5fi,0.23447958719321063
44159,4tiizvxjsu,0.23447958719321063
44160,7m3m68bo5c,0.23447958719321063
44161,ffoy80bw11,0.3505379744337835
44162,x3vy6gunf1,0.31856106289783487
44163,4cronookek,0.23447958719321063
44164,4aikwf1xbg,0.23447958719321063
44165,zs2r1t1rs3,0.451681150638058
44166,btx9bxthka,0.31856106289783487
44167,x91ujeblx8,0.451681150638058
44168,dd32ekizj7,0.23447958719321063
44169,8q9sxnfrcy,0.451681150638058
44170,d919p0131v,0.3505379744337835
44171,iwrz222df5,0.23447958719321063
44172,zg4irfqvkg,0.8914892646537684
44173,80vzmrzjb7,0.8914892646537684
44174,e2yg8xa3pm,0.3505379744337835
44175,aq92g2em8p,0.5613586307267522
44176,ak5r2ct6na,0.451681150638058
44177,el4gmeh98h,0.0908790575824705
44178,nhcbf266be,0.8409730617311146
44179,2saqxeszae,0.6628853837864321
44180,nyt0lqbesl,0.451681150638058
44181,8jg59a93i2,0.31856106289783487
44182,ct0uoj94yd,0.3505379744337835
44183,s7z26rwgw2,0.13521118232432222
44184,cw0b53zb6v,0.31856106289783487
44185,gx47a90c9v,0.23447958719321063
44186,mspq2ksa4c,0.19543259675880856
44187,o11qtg78vs,0.451681150638058
44188,i5ewsbjga6,0.5613586307267522
44189,k0c5nkoigz,0.4207161544255645
44190,h4rml5581x,0.8914892646537684
44191,xqisovto16,0.23447958719321063
44192,ygjhcb9vff,0.23447958719321063
44193,y97yjuyhmb,0.23447958719321063
44194,kbfm92z805,0.8914892646537684
44195,i6ued9p4gm,0.23447958719321063
44196,oukcd2g919,0.4207161544255645
44197,1voh6cj5ef,0.5613586307267522
44198,fikgs1fyit,0.8433343271043743
44199,xmd2kwv4qr,0.31856106289783487
44200,f2qsew2x0q,0.23447958719321063
44201,hblkc35oxp,0.31856106289783487
44202,18zrp567g6,0.3505379744337835
44203,yyu64o0uwc,0.3505379744337835
44204,a92h2t5hi3,0.23447958719321063
44205,6j5zr867df,0.23447958719321063
44206,xsq4zjjl0d,0.23447958719321063
44207,4guco6rfbk,0.23447958719321063
44208,cf28b87ezo,0.23447958719321063
44209,4britw2kx1,0.31856106289783487
44210,bk1lc5nkb9,0.23447958719321063
44211,h45536ux3z,0.3505379744337835
44212,zgsyqg9702,0.23447958719321063
44213,4mrmkf9uad,0.31856106289783487
44214,x8y8kmfle5,0.7760320990716366
44215,g3v9codpki,0.3505379744337835
44216,5es2hou0w7,0.7533830338310971
44217,bgxkm59grk,0.23447958719321063
44218,2nyk1p8cnq,0.23447958719321063
44219,2ozjslhagm,0.4560841894702716
44220,raygvesip5,0.31856106289783487
44221,49hcua039t,0.3505379744337835
44222,ke5r3287vx,0.05311954747125202
44223,py1ok6x6gg,0.451681150638058
44224,1gbde7dp3d,0.31856106289783487
44225,tpcz5j2pf0,0.31856106289783487
44226,g2gogal13c,0.23447958719321063
44227,2jeplz707c,0.31856106289783487
44228,2xnqesidt8,0.31856106289783487
44229,vwgahl8ozz,0.13521118232432222
44230,32cr7aqe1s,0.13521118232432222
44231,3rjz315kfp,0.31856106289783487
44232,9bze2763pa,0.4207161544255645
44233,stwqmoa8uj,0.3505379744337835
44234,8m8t27fj24,0.23447958719321063
44235,1rygpw07qs,0.8914892646537684
44236,1texh1s5ul,0.5613586307267522
44237,qd7pdijbdt,0.23447958719321063
44238,kbargkpujs,0.13521118232432222
44239,rsi8vfhr06,0.23447958719321063
44240,8nxuip1cvs,0.23447958719321063
44241,0wr0nab0ag,0.23447958719321063
44242,xj02a4w7yi,0.23447958719321063
44243,e2t2fq2rb3,0.31856106289783487
44244,es0tuycs9f,0.451681150638058
44245,d63ovurk4z,0.8433343271043743
44246,gm6yg3zxwr,0.451681150638058
44247,ljwrva5t1n,0.23447958719321063
44248,5pec5vjl5g,0.23447958719321063
44249,6by6bpn7e1,0.31856106289783487
44250,rioostlnlc,0.23447958719321063
44251,ky5fr2askx,0.23447958719321063
44252,w3xkfzv49w,0.451681150638058
44253,wiqxb4bahs,0.23447958719321063
44254,d5nm34d7gp,0.23447958719321063
44255,j4dke915qh,0.19265460663862607
44256,alzcp4mk1f,0.8914892646537684
44257,r3ptp4dtj2,0.31856106289783487
44258,wxvj223vfb,0.23447958719321063
44259,4gkt4osnva,0.19543259675880856
44260,1o4bcvyg52,0.31856106289783487
44261,lg5o9411q1,0.451681150638058
44262,9eguxc9d9l,0.3505379744337835
44263,h67orp8pmy,0.23447958719321063
44264,d1wiurefp5,0.23447958719321063
44265,mprw1jbxjf,0.23447958719321063
44266,tdjv0g5us7,0.4207161544255645
44267,y9d2jo86go,0.7760320990716366
44268,mqhqktn05l,0.31856106289783487
44269,e4ihkzm181,0.31856106289783487
44270,1otbuwemlw,0.23447958719321063
44271,u85i7ccjur,0.451681150638058
44272,e7ro3go47p,0.23447958719321063
44273,6lo1cyatfz,0.8914892646537684
44274,z1b460zf9u,0.4207161544255645
44275,taw5ofno0b,0.451681150638058
44276,p08b4al9or,0.23447958719321063
